0,-0.04,0.26,0.21,0.21
0.0675,-0.0925,0.0155,0.0255,0.0255
0,0,0.23783,0.00082485,0.050191
-0.0175,-0.0175,0.0255,0.0155,0.0155
0.0175,-0.0625,0.0355,0.0155,0.0155
0.074715,0.070835,0.043944,0.090236,0.14731
0.074935,0.070684,0.043944,0.090533,0.14716
0,0,0.046516,0.25103,0.050191
-0.086158,0.030631,0.03,0.03,0.03
-0.081535,0.058132,0.084726,0.032134,0.074111
0.074416,0.070822,0.043648,0.090304,0.14463
0.035,-0.08500000000000001,0.065,0.065,0.065
-0.025,0.015,0.055,0.055,0.055
-0.02,0.02,0.02,0.02,0.02
0.004236,-0.03628,0.039,0.039,0.039
-0.045,-0.055,0.055,0.055,0.055
-0.0625,-0.0425,0.0355,0.0155,0.0155
-0.068,0.042,0.007,0.007,0.007
-0.0075,0.0825,0.0255,0.0155,0.0155
-0.08,-0.08,0.06,0.06,0.11
0.025,0.095,0.027,0.027,0.027
-0.007675,-0.028929,0.051462,0.10822,0.18324
-0.052204,-0.099286,0.095762,0.075604,0.026048
-0.08,-0.04,0.06,0.21,0.26
-0.068521,0.021783,0.051462,0.10822,0.18324
0.055,-0.035,0.007,0.007,0.007
0.0825,-0.0675,0.0555,0.0155,0.0155
0.04,-0.04,0.01,0.01,0.16
0.0075,-0.0425,0.0455,0.0455,0.0455
0,0.04,0.11,0.01,0.16
-0.097943,-0.027356,0.03,0.03,0.03
0.0072177,0.072584,0.02543,0.013646,0.072217
-0.055,-0.065,0.095,0.095,0.095
0.09,0.06,0.04,0.04,0.04
0.08749999999999999,0.08749999999999999,0.0455,0.0455,0.0455
-0.078195,0.087015,0.029,0.029,0.029
-0.04,0.09,0.015,0.015,0.015
0.045,-0.075,0.065,0.065,0.065
-0.039726,0.057656,0.051462,0.10822,0.18324
-0.01,0,0.005,0.005,0.005
0.029581,0.043057,0.084726,0.093848,0.067829
0.0625,0.0025,0.08550000000000001,0.0155,0.0155
0.08,-0.05,0.045,0.045,0.045
0.075,0.075,0.035,0.035,0.035
0.05,-0.02,0.045,0.045,0.045
0.0072177,0.0052437,0.0054049,0.075604,0.072217
0.065,0.035,0.007,0.007,0.007
0.07000000000000001,0,0.045,0.045,0.045
0.01,-0.08,0.005,0.005,0.005
0,0,0.051462,0.043266,0.074129
0.07435899999999999,0.070822,0.043648,0.090683,0.1411
0.095,-0.065,0.03,0.03,0.03
-0.035,-0.025,0.065,0.065,0.065
-0.0325,0.0075,0.0355,0.0455,0.0455
-0.095,-0.065,0.007,0.007,0.007
0,0.08,0.26,0.06,0.26
0.025,0.035,0.065,0.065,0.065
0.075,0.005,0.035,0.035,0.035
0.0375,-0.0025,0.0455,0.0455,0.0455
0.074715,0.070829,0.043132,0.090236,0.14159
0.042807,0.046109,0.019,0.019,0.019
0.0062189,0.043057,0.018158,0.093848,0.074111
0.029581,0.058132,0.0019837,0.093848,0.08400299999999999
0.052,-0.058,0.077,0.077,0.077
0.032,-0.038,0.007,0.007,0.007
-0.0675,-0.0475,0.0155,0.0155,0.0155
0,0.08,0.21,0.06,0.26
-0.005,-0.065,0.015,0.015,0.015
-0.081716,-0.073847,0.051462,0.10822,0.18324
0.028814,0.031452,0.005,0.005,0.005
-0.095,0.025,0.065,0.065,0.065
0.005,0.035,0.007,0.007,0.007
0.05152,-0.059355,0.002,0.002,0.002
0.005,0.055,0.04,0.04,0.04
-0.055876,-0.091182,0.03,0.03,0.03
-0.081535,0.058132,0.076364,0.057104,0.074111
-0.0975,-0.0975,0.0255,0.0155,0.0155
0.074751,0.07083399999999999,0.043354,0.090304,0.1411
-0.0475,0.0325,0.08550000000000001,0.0155,0.0155
-0.025,-0.025,0.025,0.025,0.025
-0.095,0.055,0.002,0.002,0.002
0.065,0.065,0.13,0.13,0.13
0.074715,0.070835,0.043132,0.090236,0.14159
-0.045,-0.065,0.065,0.065,0.065
0.074935,0.070829,0.043944,0.090533,0.14159
-0.08493100000000001,0.043163,0.039,0.039,0.039
-0.037378,0.058585,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.045,-0.045,0.025,0.025,0.025
-0.09,-0.04,0.005,0.005,0.005
0.03,-0.03,0.04,0.04,0.04
0.08,-0.08,0.11,0.26,0.21
0.09,-0.08,0.045,0.045,0.045
0.08749999999999999,-0.0325,0.0455,0.0455,0.0455
0.0425,0.0825,0.0155,0.0155,0.0155
-0.055876,-0.055849,0.03,0.03,0.03
0.005244,-0.09945,0.04,0.04,0.04
0.058938,-0.0020578,0.051462,0.10822,0.18324
-0.015,0.075,0.055,0.055,0.055
-0.05,0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.05,0.02,0.02,0.02,0.02
-0.028,0.032,0.007,0.007,0.007
-0.06,0.09,0.005,0.005,0.005
0,0,0.025614,0.28986,0.065384
0.074935,0.070684,0.043132,0.090533,0.14716
0.0325,-0.0575,0.0655,0.0155,0.0155
0.055,-0.035,0.095,0.095,0.095
-0.0975,0.0225,0.0655,0.0155,0.0155
0.04,0.07000000000000001,0.045,0.045,0.045
-0.07000000000000001,-0.02,0.045,0.045,0.045
0.029581,0.058958,0.076364,0.049581,0.074111
0,-0.04,0.11,0.16,0.06
-0.0775,-0.0075,0.0555,0.0155,0.0155
-0.095635,-0.083091,0.039,0.039,0.039
0.074527,0.07024900000000001,0.043043,0.09042699999999999,0.14122
-0.012789,-0.060008,0.051462,0.10822,0.18324
-0.04,-0.08,0.06,0.01,0.06
0.0825,-0.0275,0.0155,0.0155,0.0155
0.005,0.065,0.002,0.002,0.002
0.0061136,0.029859,0.051462,0.10822,0.18324
0.0062189,0.058958,0.018158,0.049581,0.067829
-0.02,0.03,0.005,0.005,0.005
0.04,-0.04,0.01,0.06,0.26
0.075,0.055,0.002,0.002,0.002
-0.045,-0.035,0.027,0.027,0.027
-0.068,0.022,0.027,0.027,0.027
0.025,-0.065,0.04,0.04,0.04
-0.024157,-0.081425,0.051462,0.10822,0.18324
0.074527,0.07028,0.043214,0.09042699999999999,0.14122
0.008287299999999999,0.075458,0.051462,0.10822,0.18324
-0.0075,0.0825,0.0555,0.0155,0.0155
-0.055,0.015,0.015,0.015,0.015
-0.0475,0.0725,0.0655,0.0155,0.0155
-0.0325,-0.0625,0.0355,0.0455,0.0455
0,-0.08,0.26,0.26,0.16
-0.045,0.08500000000000001,0.13,0.13,0.13
0.05,-0.06,0.025,0.025,0.025
-0.0425,0.08749999999999999,0.0455,0.0455,0.0455
0.035,-0.095,0.027,0.027,0.027
-0.052204,0.099477,0.095762,0.016967,0.072217
-0.094259,-0.075111,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.047249,-0.06630900000000001,0.06,0.06,0.06
-0.0325,-0.0925,0.0055,0.0255,0.0255
-0.07000000000000001,-0.04,0.025,0.025,0.025
0.065,-0.015,0.065,0.065,0.065
-0.098,-0.028,0.027,0.027,0.027
-0.025,0.08500000000000001,0.055,0.055,0.055
0.045,0.015,0.065,0.065,0.065
-0.08,0.08,0.04,0.04,0.04
0.015,-0.075,0.13,0.13,0.13
-0.040744,-0.08798400000000001,0.002,0.002,0.002
0.055,0.055,0.095,0.095,0.095
-0.037994,0.043018,0.019,0.019,0.019
-0.099361,-0.0020578,0.051462,0.10822,0.18324
0.092,0.002,0.027,0.027,0.027
0.0062189,-0.0051595,0.084726,0.093848,0.074111
0.044434,-0.065692,0.02,0.02,0.02
0.005,0.075,0.007,0.007,0.007
0.08,-0.09,0.04,0.04,0.04
-0.08500000000000001,-0.075,0.002,0.002,0.002
0.044434,-0.028495,0.04,0.04,0.04
0.029581,0.058958,0.084726,0.093848,0.074111
0.026472,-0.092858,0.02,0.02,0.02
0.0225,-0.0475,0.0155,0.0155,0.0155
0.0275,-0.0425,0.0055,0.0255,0.0255
-0.08,0.08,0.01,0.06,0.21
0.08,0.04,0.01,0.01,0.16
-0.04,0.06,0.02,0.02,0.02
0.0072177,0.072584,0.0054049,0.013124,0.014942
0.0325,-0.0675,0.0255,0.0155,0.0155
-0.025,-0.065,0.095,0.095,0.095
0.08,-0.08,0.06,0.16,0.21
-0.04,-0.08,0.015,0.015,0.015
-0.037378,0.037574,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.065,-0.055,0.025,0.025,0.025
0,0,0.025614,0.18455,0.016578
-0.045,0.005,0.045,0.045,0.045
0,-0.07000000000000001,0.045,0.045,0.045
0,0,0.11,0.06,0.11
0,0,0.046516,0.2879,0.26226
-0.0975,0.0325,0.08550000000000001,0.0155,0.0155
0.0375,0.0375,0.0355,0.0455,0.0455
-0.052204,-0.099286,0.095762,0.075604,0.022826
0.08,-0.04,0.11,0.21,0.21
0.015,-0.08500000000000001,0.045,0.045,0.045
-0.015,0.095,0.035,0.035,0.035
0.0375,-0.0925,0.0155,0.0255,0.0255
-0.053624,0.023035,0.04,0.04,0.04
-0.08500000000000001,-0.005,0.045,0.045,0.045
-0.0525,0.0675,0.0455,0.0455,0.0455
-0.005,0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.021212,-0.012258,0.019,0.019,0.019
-0.095,0.015,0.13,0.13,0.13
-0.052204,-0.099286,0.00054119,0.016967,0.072217
-0.0975,0.0125,0.0555,0.0155,0.0155
-0.08,-0.08,0.16,0.16,0.01
-0.08,-0.08,0.16,0.16,0.16
0.035,-0.045,0.002,0.002,0.002
0.095,0.095,0.065,0.065,0.065
0.07435899999999999,0.070271,0.043648,0.090304,0.14463
-0.047904,0.023035,0.04,0.04,0.04
0.095,-0.045,0.055,0.055,0.055
-0.06,0.1,0.045,0.045,0.045
-0.047904,-0.082237,0.02,0.02,0.02
-0.06,0.01,0.015,0.015,0.015
-0.005,0.075,0.025,0.025,0.025
-0.065,-0.08500000000000001,0.03,0.03,0.03
-0.052204,0.099477,0.02543,0.075604,0.022826
0.075,0.065,0.05,0.05,0.05
0.074751,0.070822,0.043354,0.090151,0.14741
0.062,0.082,0.077,0.077,0.077
-0.09274499999999999,-0.070926,0.06,0.06,0.06
-0.08,-0.08,0.11,0.11,0.11
0.018931,0.058585,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.065,-0.065,0.065,0.065,0.065
0.082,0.082,0.007,0.007,0.007
-0.0090115,-0.012084,0.1455,0.29647,0.23859
-0.08,-0.08,0.01,0.21,0.11
0.045,-0.055,0.025,0.025,0.025
-0.01,-0.05,0.015,0.015,0.015
0.037077,0.055819,0.06,0.06,0.06
0.045,-0.035,0.05,0.05,0.05
0.045,-0.035,0.045,0.045,0.045
0.095,0.055,0.13,0.13,0.13
0.074751,0.070271,0.043648,0.090683,0.1411
-0.0425,0.0075,0.0455,0.0455,0.0455
-0.065,-0.015,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.035,-0.075,0.007,0.007,0.007
0.074416,0.07083399999999999,0.043354,0.090683,0.14463
0.0075,-0.0525,0.0355,0.0455,0.0455
0,0.08,0.26,0.26,0.21
-0.0125,-0.0025,0.0155,0.0255,0.0255
-0.072431,0.059634,0.008999999999999999,0.008999999999999999,0.008999999999999999
0,0.08,0.21,0.01,0.06
-0.035,-0.005,0.045,0.045,0.045
-0.055,0.045,0.045,0.045,0.045
-0.08,0.04,0.11,0.06,0.06
-0.015,0.035,0.04,0.04,0.04
0.05,-0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.055,0.065,0.03,0.03,0.03
-0.04,0.09,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.0075,0.0325,0.08550000000000001,0.0155,0.0155
-0.07000000000000001,-0.03,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.075,-0.025,0.065,0.065,0.065
0.0725,-0.0775,0.0255,0.0155,0.0155
-0.065,-0.08500000000000001,0.065,0.065,0.065
0.08,-0.04,0.16,0.01,0.06
-0.026971,0.097384,0.051462,0.10822,0.18324
0.07407999999999999,0.07024900000000001,0.043214,0.090157,0.14475
0,0,0.025614,0.00082485,0.26226
-0.095,-0.005,0.035,0.035,0.035
-0.010582,-0.01081,0.051462,0.10822,0.18324
0.025,-0.045,0.065,0.065,0.065
-0.05,0.09,0.07000000000000001,0.07000000000000001,0.07000000000000001
0,0,0.051462,0.26987,0.18324
0.07000000000000001,0.06,0.02,0.02,0.02
-0.019272,0.055914,0.06,0.06,0.06
-0.017267,0.006783,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.08,-0.09,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.055,-0.095,0.007,0.007,0.007
0.006735,-0.06361899999999999,0.029,0.029,0.029
-0.025,-0.015,0.015,0.015,0.015
0,0,0.051462,0.25103,0.016578
-0.015,0.055,0.027,0.027,0.027
0.012,-0.058,0.027,0.027,0.027
0.0775,-0.0125,0.0155,0.0255,0.0255
-0.024157,0.029859,0.051462,0.10822,0.18324
-0.08500000000000001,0.075,0.025,0.025,0.025
0.005,0.035,0.015,0.015,0.015
-0.02,0.03,0.015,0.015,0.015
0.095,-0.015,0.035,0.035,0.035
-0.070689,-0.095639,0.051462,0.10822,0.18324
-0.045,-0.065,0.002,0.002,0.002
0.06,0.04,0.025,0.025,0.025
0.004236,-0.089864,0.039,0.039,0.039
0.044288,-0.083091,0.039,0.039,0.039
0.0575,-0.0325,0.0355,0.0455,0.0455
-0.053624,0.072584,0.00054119,0.016967,0.022826
0,0,0.051462,0.026644,0.10574
0.09152399999999999,0.093241,0.02,0.02,0.02
-0.08,-0.08,0.11,0.01,0.21
-0.07488300000000001,-0.01081,0.051462,0.10822,0.18324
0.095,-0.005,0.025,0.025,0.025
0,0,0.23783,0.2879,0.25589
0.092483,0.052583,0.039,0.039,0.039
0.0525,-0.0375,0.0655,0.0155,0.0155
-0.025,-0.035,0.005,0.005,0.005
-0.068,-0.068,0.007,0.007,0.007
0.04,-0.08,0.26,0.11,0.21
0.08500000000000001,-0.045,0.015,0.015,0.015
-0.1,0.05,0.015,0.015,0.015
-0.09064899999999999,0.033934,0.002,0.002,0.002
-0.005,0.08500000000000001,0.065,0.065,0.065
0.08,-0.08,0.01,0.01,0.01
0.095,-0.025,0.025,0.025,0.025
0.07466200000000001,0.070684,0.043944,0.090236,0.14716
-0.035,0.065,0.04,0.04,0.04
0.005,-0.035,0.027,0.027,0.027
-0.026971,-0.052922,0.051462,0.10822,0.18324
0.0062189,0.058132,0.018158,0.093848,0.034499
0.08,-0.04,0.16,0.11,0.01
0.075,-0.055,0.002,0.002,0.002
0.074715,0.070684,0.043697,0.090236,0.14159
-0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.0325,0.0725,0.0555,0.0155,0.0155
0.071614,0.084018,0.03,0.03,0.03
-0.02,0.03,0.04,0.04,0.04
0,0,0.051462,0.2879,0.26226
0.082497,0.055914,0.06,0.06,0.06
0.075,0.005,0.005,0.005,0.005
0.045,0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.062945,-0.065763,0.02,0.02,0.02
-0.065,-0.025,0.027,0.027,0.027
0,0,0.16,0.06,0.01
0.0025,-0.0675,0.08550000000000001,0.0155,0.0155
-0.075,-0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.0125,0.0175,0.0455,0.0455,0.0455
0.055064,0.072584,0.00054119,0.013124,0.022826
-0.08,-0.08,0.06,0.16,0.06
-0.00012517,-0.021237,0.051462,0.10822,0.18324
0.045245,-0.081425,0.051462,0.10822,0.18324
-0.08,-0.04,0.06,0.26,0.06
0.058117,0.071566,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.095,-0.035,0.002,0.002,0.002
0.03,-0.01,0.04,0.04,0.04
0.05,-0.06,0.04,0.04,0.04
0.055,0.075,0.055,0.055,0.055
0,0,0.025614,0.22955,0.26226
0.061521,0.094746,0.051462,0.10822,0.18324
0,-0.1,0.02,0.02,0.02
-0.0625,-0.0825,0.0355,0.0455,0.0455
0.04,-0.04,0.015,0.015,0.015
-0.05,0,0.015,0.015,0.015
-0.081535,-0.0051595,0.018158,0.093848,0.08400299999999999
0,0,0.25782,0.28986,0.045592
-0.0575,-0.0375,0.0255,0.0155,0.0155
0.035,-0.065,0.045,0.045,0.045
0.005,0.015,0.065,0.065,0.065
0.0015081,-0.060354,0.051462,0.10822,0.18324
-0.08919000000000001,0.067352,0.02,0.02,0.02
0.07512099999999999,0.032381,0.03,0.03,0.03
-0.036485,-0.06630900000000001,0.06,0.06,0.06
-0.005,0.035,0.002,0.002,0.002
-0.008,0.042,0.027,0.027,0.027
0.061521,-0.01081,0.051462,0.10822,0.18324
-0.008,-0.078,0.027,0.027,0.027
-0.04,-0.08,0.06,0.26,0.21
0.025,-0.065,0.065,0.065,0.065
0.095,-0.055,0.065,0.065,0.065
0,0,0.025614,0.22955,0.10574
0.07407999999999999,0.07024900000000001,0.043696,0.09042699999999999,0.14122
0.05,0.1,0.04,0.04,0.04
-0.081535,-0.0051595,0.018158,0.057104,0.067829
0,0,0.25782,0.026644,0.016578
0.095,-0.075,0.045,0.045,0.045
0.0825,-0.0375,0.0655,0.0155,0.0155
0.0925,0.0325,0.0255,0.0155,0.0155
0.0825,-0.0675,0.0155,0.0155,0.0155
0.062599,-0.060008,0.051462,0.10822,0.18324
-0.053624,0.072584,0.0054049,0.013646,0.022826
0.0325,-0.0375,0.08550000000000001,0.0155,0.0155
0.06289400000000001,-0.020447,0.002,0.002,0.002
0.045355,0.041094,0.051462,0.10822,0.18324
-0.098566,-0.078458,0.039,0.039,0.039
0.012,0.032,0.027,0.027,0.027
-0.045,-0.08500000000000001,0.007,0.007,0.007
-0.08500000000000001,0.005,0.015,0.015,0.015
0.055,0.08500000000000001,0.035,0.035,0.035
0.051479,-0.036437,0.005,0.005,0.005
-0.078195,-0.09438299999999999,0.029,0.029,0.029
-0.016791,0.052174,0.06,0.06,0.06
-0.015,0.025,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.0925,0.0575,0.0155,0.0255,0.0255
-0.025,0.005,0.065,0.065,0.065
0.08,0.07000000000000001,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.04,0,0.01,0.06,0.16
-0.08,0,0.01,0.26,0.01
0.095,-0.055,0.045,0.045,0.045
0.0175,0.0675,0.0355,0.0455,0.0455
0.014447,-0.0026816,0.051462,0.10822,0.18324
0.043264,0.087593,0.002,0.002,0.002
0.0072177,0.072584,0.095762,0.013124,0.014942
0.0072177,0.099477,0.02543,0.016967,0.072217
0.045,-0.08500000000000001,0.065,0.065,0.065
0.1,-0.03,0.045,0.045,0.045
-0.005,0.025,0.015,0.015,0.015
-0.08799999999999999,-0.038,0.077,0.077,0.077
0.0825,0.0025,0.08550000000000001,0.0155,0.0155
-0.095,-0.025,0.065,0.065,0.065
0.0425,0.0125,0.0655,0.0155,0.0155
0.047249,0.0009840000000000001,0.06,0.06,0.06
0,0.05,0.045,0.045,0.045
0.07199999999999999,0.082,0.077,0.077,0.077
0.025,0.08500000000000001,0.03,0.03,0.03
0.0475,0.0075,0.0455,0.0455,0.0455
0.074527,0.07028,0.043214,0.09042699999999999,0.14155
0.03,-0.08,0.045,0.045,0.045
0.045,0.055,0.045,0.045,0.045
0.075,-0.005,0.025,0.025,0.025
0.005,0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.05,-0.08,0.02,0.02,0.02
0.075,0.055,0.055,0.055,0.055
-0.08500000000000001,0.065,0.03,0.03,0.03
0.0625,0.0225,0.0655,0.0155,0.0155
0.010299,-0.015212,0.039,0.039,0.039
-0.015,0.065,0.04,0.04,0.04
-0.0975,-0.0475,0.0655,0.0155,0.0155
0.08,-0.02,0.045,0.045,0.045
0.07414900000000001,0.07024900000000001,0.043043,0.090157,0.14122
-0.018,0.002,0.007,0.007,0.007
-0.0675,0.0825,0.0155,0.0155,0.0155
0.05,0.1,0.045,0.045,0.045
-0.008,-0.038,0.077,0.077,0.077
0.07000000000000001,0.04,0.015,0.015,0.015
-0.0975,-0.0775,0.0555,0.0155,0.0155
-0.0225,-0.0225,0.0455,0.0455,0.0455
0.0925,0.0425,0.08550000000000001,0.0155,0.0155
-0.055,0.08500000000000001,0.007,0.007,0.007
-0.0443,-0.09363299999999999,0.02,0.02,0.02
0.085025,0.026052,0.051462,0.10822,0.18324
0,0,0.046516,0.026644,0.10574
0.0225,0.0825,0.0155,0.0155,0.0155
0.015,-0.045,0.055,0.055,0.055
0.065,-0.055,0.065,0.065,0.065
-0.0975,-0.0075,0.0555,0.0155,0.0155
0.0225,-0.08749999999999999,0.0655,0.0155,0.0155
0,0,0.11,0.11,0.26
-0.015,-0.065,0.027,0.027,0.027
0.055,0.065,0.03,0.03,0.03
-0.039726,-0.085329,0.051462,0.10822,0.18324
-0.0090115,-0.012084,0.11258,0.19838,0.017722
-0.08,0.04,0.02,0.02,0.02
0.022,0.002,0.077,0.077,0.077
-0.04,-0.08,0.11,0.16,0.06
0.075,0.055,0.065,0.065,0.065
0.04,0.03,0.015,0.015,0.015
-0.030758,-0.070948,0.051462,0.10822,0.18324
-0.091651,-0.085329,0.051462,0.10822,0.18324
-0.03,0.03,0.005,0.005,0.005
0,0,0.21,0.16,0.21
0.0575,-0.0025,0.0355,0.0155,0.0155
-0.070689,-0.096639,0.051462,0.10822,0.18324
0.0175,-0.0225,0.0355,0.0455,0.0455
0.0475,0.0675,0.0155,0.0255,0.0255
0,-0.08,0.16,0.11,0.01
0.039499,-0.012084,0.22165,0.032453,0.061121
-0.08,-0.08,0.06,0.21,0.16
0.09,0,0.045,0.045,0.045
0.069175,-0.027998,0.019,0.019,0.019
0.08,-0.08,0.21,0.11,0.21
0.007218,0.05303,0.04,0.04,0.04
0.036493,-0.029149,0.005,0.005,0.005
-0.008817999999999999,-0.098437,0.039,0.039,0.039
0.055064,-0.082237,0.02,0.02,0.02
0.047946,-0.055838,0.051462,0.10822,0.18324
-0.08,0.04,0.01,0.01,0.21
-0.08749999999999999,-0.0075,0.0655,0.0155,0.0155
0.065,0.045,0.13,0.13,0.13
0.035,0.005,0.007,0.007,0.007
-0.065,0.015,0.05,0.05,0.05
-0.048,-0.048,0.077,0.077,0.077
0.065,0.005,0.045,0.045,0.045
-0.08749999999999999,0.0725,0.0555,0.0155,0.0155
-0.0075,0.0025,0.0155,0.0155,0.0155
0,0.08,0.11,0.21,0.16
0.0275,-0.0225,0.0055,0.0255,0.0255
-0.068521,0.075458,0.051462,0.10822,0.18324
-0.053624,0.0052437,0.0054049,0.075604,0.014942
-0.08799999999999999,-0.028,0.007,0.007,0.007
0.02,0.01,0.04,0.04,0.04
-0.058,0.07199999999999999,0.027,0.027,0.027
0.075,-0.025,0.015,0.015,0.015
0.025,0.075,0.05,0.05,0.05
-0.086158,-0.057277,0.03,0.03,0.03
0.0062189,0.058958,0.076364,0.093848,0.067829
-0.065,-0.08500000000000001,0.025,0.025,0.025
-0.014983,0.011088,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.0525,0.0125,0.08550000000000001,0.0155,0.0155
0.005,-0.025,0.095,0.095,0.095
-0.08,0.06,0.02,0.02,0.02
0.0125,0.0725,0.08550000000000001,0.0155,0.0155
-0.09,0.07000000000000001,0.015,0.015,0.015
0.055,0.045,0.027,0.027,0.027
-0.08,0.04,0.11,0.16,0.16
-0.0925,-0.0525,0.0155,0.0255,0.0255
-0.095,-0.005,0.13,0.13,0.13
0.07435899999999999,0.070822,0.043114,0.090683,0.14741
-0.0090115,0.0034706,0.22165,0.29647,0.23859
-0.070117,-0.071156,0.04,0.04,0.04
0.035,0.065,0.002,0.002,0.002
0.0525,0.0925,0.0655,0.0155,0.0155
-0.0025,0.0475,0.0055,0.0255,0.0255
0.005,0.055,0.005,0.005,0.005
0.055064,-0.099286,0.00054119,0.013124,0.014942
0.09,0.03,0.02,0.02,0.02
0.07407999999999999,0.07028,0.043696,0.090157,0.14475
-0.08,-0.05,0.015,0.015,0.015
0.0075,0.08749999999999999,0.0355,0.0455,0.0455
-0.08500000000000001,-0.025,0.04,0.04,0.04
0.08597200000000001,-0.046362,0.051462,0.10822,0.18324
-0.075,-0.055,0.015,0.015,0.015
0.080595,0.037574,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.0062189,0.058132,0.0019837,0.032134,0.067829
0.07407999999999999,0.07024900000000001,0.043696,0.090157,0.14155
-0.035335,0.000382,0.06,0.06,0.06
0.045,0.015,0.05,0.05,0.05
0.031089,-0.072533,0.029,0.029,0.029
0.08500000000000001,-0.045,0.055,0.055,0.055
-0.0375,0.0125,0.0555,0.0155,0.0155
-0.015,0.025,0.055,0.055,0.055
0.0075,-0.0125,0.0355,0.0455,0.0455
-0.08,-0.04,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.074416,0.07083399999999999,0.043354,0.090151,0.14463
-0.0075,0.0025,0.0555,0.0155,0.0155
0.03,0.07000000000000001,0.005,0.005,0.005
-0.04,0,0.01,0.01,0.16
-0.03,0,0.025,0.025,0.025
-0.035,0.005,0.065,0.065,0.065
0.039499,-0.012084,0.053567,0.032453,0.061121
0.0075,-0.0525,0.0355,0.0155,0.0155
0,0,0.25782,0.25103,0.065384
0.050249,0.067663,0.019,0.019,0.019
-0.08,0.03,0.02,0.02,0.02
-0.08,0.04,0.21,0.16,0.21
-0.055,-0.055,0.005,0.005,0.005
0.055716,-0.099546,0.051462,0.10822,0.18324
-0.097943,0.077998,0.03,0.03,0.03
-0.0975,-0.0175,0.0555,0.0155,0.0155
0.005,0.095,0.005,0.005,0.005
0.062,-0.008,0.027,0.027,0.027
0.026782,0.000445,0.019,0.019,0.019
-0.045,0.065,0.005,0.005,0.005
-0.04,-0.08,0.11,0.16,0.01
-0.081535,0.043057,0.076364,0.049581,0.08400299999999999
-0.08919000000000001,0.071879,0.04,0.04,0.04
0,-0.04,0.01,0.01,0.16
-0.08,-0.04,0.21,0.06,0.16
-0.065,0.08500000000000001,0.095,0.095,0.095
-0.0090115,-0.012084,0.053567,0.28527,0.017722
0,-0.08,0.16,0.21,0.26
0.065,0.025,0.015,0.015,0.015
0.025,0.095,0.035,0.035,0.035
-0.08500000000000001,-0.005,0.005,0.005,0.005
-0.08,-0.08,0.16,0.01,0.11
-0.025,0.075,0.13,0.13,0.13
0.092483,-0.083091,0.039,0.039,0.039
0.055716,0.043615,0.051462,0.10822,0.18324
0.055064,0.0052437,0.095762,0.075604,0.022826
0.053866,-0.098437,0.039,0.039,0.039
-0.092486,-0.06454799999999999,0.051462,0.10822,0.18324
-0.08,-0.04,0.21,0.01,0.01
0.06097,0.018847,0.039,0.039,0.039
-0.08500000000000001,-0.095,0.05,0.05,0.05
-0.005,-0.055,0.055,0.055,0.055
0.09,-0.07000000000000001,0.04,0.04,0.04
0.065,-0.065,0.065,0.065,0.065
0.055,0.015,0.015,0.015,0.015
-0.031398,0.082222,0.03,0.03,0.03
0.01,0.1,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.09132700000000001,0.066535,0.051462,0.10822,0.18324
0.0062189,-0.0051595,0.018158,0.032134,0.034499
0.045245,0.026052,0.051462,0.10822,0.18324
0.055064,0.099477,0.0054049,0.013124,0.022826
0,0.04,0.16,0.26,0.01
-0.045,-0.075,0.04,0.04,0.04
0.0125,0.0625,0.0255,0.0155,0.0155
-0.033386,0.030631,0.03,0.03,0.03
-0.078,0.07199999999999999,0.027,0.027,0.027
-0.08749999999999999,0.0625,0.08550000000000001,0.0155,0.0155
0.0175,-0.0325,0.0355,0.0455,0.0455
0.075,0.015,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.055064,0.0052437,0.095762,0.075604,0.026048
0.07000000000000001,0.07000000000000001,0.005,0.005,0.005
-0.02,0,0.015,0.015,0.015
0.029581,0.058958,0.0019837,0.049581,0.067829
-0.075,0.025,0.005,0.005,0.005
-0.0325,0.08749999999999999,0.0055,0.0255,0.0255
0,0,0.23783,0.043266,0.045592
